variant,round,benchmark,iterations,ns/op,B/op,allocs/op,syncs/op,verified/op,timeouts/op
with_history_filter_no_buffer,1,BenchmarkAblationRecoveryFailed,3,42164333.0,97045.0,1182.0,8.0,,
with_history_filter_no_buffer,1,BenchmarkAblationRecoveryVerified,3,18725361.0,6138013.0,55774.0,1.0,20.0,
with_history_filter_no_buffer,1,BenchmarkAblationHistory,3,24342708.0,20035341.0,4573.0,,,
with_history_filter_no_buffer,1,BenchmarkAblationExitedLock,3,175417.0,1458.0,20.0,,,0.0
no_source_index,1,BenchmarkAblationRecoveryFailed,3,42431278.0,97296.0,1185.0,8.0,,
no_source_index,1,BenchmarkAblationRecoveryVerified,3,116910542.0,47054317.0,341455.0,1.0,20.0,
no_source_index,1,BenchmarkAblationHistory,3,17575375.0,1635960.0,29095.0,,,
no_source_index,1,BenchmarkAblationExitedLock,3,254569.0,1458.0,20.0,,,0.0
no_dedup_serial,1,BenchmarkAblationRecoveryFailed,3,672835875.0,142245.0,1751.0,32.0,,
no_dedup_serial,1,BenchmarkAblationRecoveryVerified,3,17868514.0,6156328.0,55961.0,20.0,20.0,
no_dedup_serial,1,BenchmarkAblationHistory,3,17115125.0,1635794.0,29094.0,,,
no_dedup_serial,1,BenchmarkAblationExitedLock,3,149333.0,1453.0,20.0,,,0.0
with_history_filter,1,BenchmarkAblationRecoveryFailed,3,42310014.0,97605.0,1186.0,8.0,,
with_history_filter,1,BenchmarkAblationRecoveryVerified,3,17288361.0,6135472.0,55766.0,1.0,20.0,
with_history_filter,1,BenchmarkAblationHistory,3,19777944.0,95741.0,421.0,,,
with_history_filter,1,BenchmarkAblationExitedLock,3,131875.0,1453.0,20.0,,,0.0
full,1,BenchmarkAblationRecoveryFailed,3,42194819.0,99058.0,1185.0,8.0,,
full,1,BenchmarkAblationRecoveryVerified,3,18379431.0,6105122.0,55766.0,1.0,20.0,
full,1,BenchmarkAblationHistory,3,17762403.0,1635901.0,29094.0,,,
full,1,BenchmarkAblationExitedLock,3,325667.0,1458.0,20.0,,,0.0
no_dedup,1,BenchmarkAblationRecoveryFailed,3,168498403.0,144602.0,1766.0,32.0,,
no_dedup,1,BenchmarkAblationRecoveryVerified,3,18429097.0,6154352.0,55962.0,20.0,20.0,
no_dedup,1,BenchmarkAblationHistory,3,16397569.0,1635794.0,29094.0,,,
no_dedup,1,BenchmarkAblationExitedLock,3,140514.0,1458.0,20.0,,,0.0
serial,1,BenchmarkAblationRecoveryFailed,3,168981694.0,95578.0,1173.0,8.0,,
serial,1,BenchmarkAblationRecoveryVerified,3,13929333.0,6135512.0,55768.0,1.0,20.0,
serial,1,BenchmarkAblationHistory,3,16288708.0,1636077.0,29096.0,,,
serial,1,BenchmarkAblationExitedLock,3,237847.0,1458.0,20.0,,,0.0
all_off,1,BenchmarkAblationRecoveryFailed,3,673643875.0,142048.0,1749.0,32.0,,
all_off,1,BenchmarkAblationRecoveryVerified,3,118016569.0,47072498.0,341653.0,20.0,20.0,
all_off,1,BenchmarkAblationHistory,3,20018361.0,21568421.0,33232.0,,,
all_off,1,BenchmarkAblationExitedLock,3,51002792.0,3224.0,33.0,,,1.0
legacy_lock,1,BenchmarkAblationRecoveryFailed,3,42661861.0,97200.0,1182.0,8.0,,
legacy_lock,1,BenchmarkAblationRecoveryVerified,3,18269556.0,6137074.0,55767.0,1.0,20.0,
legacy_lock,1,BenchmarkAblationHistory,3,15852486.0,1635848.0,29094.0,,,
legacy_lock,1,BenchmarkAblationExitedLock,3,51426125.0,3560.0,35.0,,,1.0
no_buffer_reuse,1,BenchmarkAblationRecoveryFailed,3,42633458.0,97589.0,1186.0,8.0,,
no_buffer_reuse,1,BenchmarkAblationRecoveryVerified,3,18137306.0,6137757.0,55773.0,1.0,20.0,
no_buffer_reuse,1,BenchmarkAblationHistory,3,17984430.0,21570461.0,33236.0,,,
no_buffer_reuse,1,BenchmarkAblationExitedLock,3,142708.0,1464.0,20.0,,,0.0
legacy_lock,2,BenchmarkAblationRecoveryFailed,3,41892625.0,97573.0,1186.0,8.0,,
legacy_lock,2,BenchmarkAblationRecoveryVerified,3,15998792.0,6135520.0,55766.0,1.0,20.0,
legacy_lock,2,BenchmarkAblationHistory,3,13768125.0,1635901.0,29094.0,,,
legacy_lock,2,BenchmarkAblationExitedLock,3,51225125.0,3378.0,31.0,,,1.0
serial,2,BenchmarkAblationRecoveryFailed,3,168546056.0,95221.0,1171.0,8.0,,
serial,2,BenchmarkAblationRecoveryVerified,3,19391431.0,6135994.0,55771.0,1.0,20.0,
serial,2,BenchmarkAblationHistory,3,13862139.0,1636256.0,29096.0,,,
serial,2,BenchmarkAblationExitedLock,3,141847.0,1458.0,20.0,,,0.0
with_history_filter_no_buffer,2,BenchmarkAblationRecoveryFailed,3,42351542.0,97488.0,1184.0,8.0,,
with_history_filter_no_buffer,2,BenchmarkAblationRecoveryVerified,3,15314486.0,6135128.0,55765.0,1.0,20.0,
with_history_filter_no_buffer,2,BenchmarkAblationHistory,3,19889903.0,20033442.0,4566.0,,,
with_history_filter_no_buffer,2,BenchmarkAblationExitedLock,3,144264.0,1453.0,20.0,,,0.0
full,2,BenchmarkAblationRecoveryFailed,3,42301167.0,97210.0,1182.0,8.0,,
full,2,BenchmarkAblationRecoveryVerified,3,15813625.0,6134920.0,55762.0,1.0,20.0,
full,2,BenchmarkAblationHistory,3,13289167.0,1636144.0,29095.0,,,
full,2,BenchmarkAblationExitedLock,3,107389.0,1453.0,20.0,,,0.0
with_history_filter,2,BenchmarkAblationRecoveryFailed,3,41684542.0,97184.0,1184.0,8.0,,
with_history_filter,2,BenchmarkAblationRecoveryVerified,3,15413153.0,6121565.0,55763.0,1.0,20.0,
with_history_filter,2,BenchmarkAblationHistory,3,18167264.0,95794.0,421.0,,,
with_history_filter,2,BenchmarkAblationExitedLock,3,153069.0,1458.0,20.0,,,0.0
no_source_index,2,BenchmarkAblationRecoveryFailed,3,42287458.0,97440.0,1184.0,8.0,,
no_source_index,2,BenchmarkAblationRecoveryVerified,3,112082542.0,47041080.0,341459.0,1.0,20.0,
no_source_index,2,BenchmarkAblationHistory,3,12913722.0,1635954.0,29095.0,,,
no_source_index,2,BenchmarkAblationExitedLock,3,98347.0,1464.0,20.0,,,0.0
no_dedup_serial,2,BenchmarkAblationRecoveryFailed,3,674810167.0,142453.0,1753.0,32.0,,
no_dedup_serial,2,BenchmarkAblationRecoveryVerified,3,18863458.0,6154645.0,55961.0,20.0,20.0,
no_dedup_serial,2,BenchmarkAblationHistory,3,14019903.0,1635960.0,29095.0,,,
no_dedup_serial,2,BenchmarkAblationExitedLock,3,106570.0,1458.0,20.0,,,0.0
no_buffer_reuse,2,BenchmarkAblationRecoveryFailed,3,42193611.0,96928.0,1183.0,8.0,,
no_buffer_reuse,2,BenchmarkAblationRecoveryVerified,3,16361445.0,6135733.0,55769.0,1.0,20.0,
no_buffer_reuse,2,BenchmarkAblationHistory,3,13890125.0,21574096.0,33246.0,,,
no_buffer_reuse,2,BenchmarkAblationExitedLock,3,97069.0,1458.0,20.0,,,0.0
no_dedup,2,BenchmarkAblationRecoveryFailed,3,167985945.0,144341.0,1764.0,32.0,,
no_dedup,2,BenchmarkAblationRecoveryVerified,3,17994111.0,6143352.0,55967.0,20.0,20.0,
