variant,round,benchmark,iterations,ns/op,B/op,allocs/op,syncs/op,verified/op,timeouts/op
all_off,1,BenchmarkAblationRecoveryFailed,3,675144556.0,142037.0,1750.0,32.0,,
all_off,1,BenchmarkAblationRecoveryVerified,3,120540903.0,47074122.0,341654.0,20.0,20.0,
all_off,1,BenchmarkAblationHistory,3,20174972.0,21575928.0,33251.0,,,
all_off,1,BenchmarkAblationExitedLock,3,51955403.0,3565.0,34.0,,,1.0
no_buffer_reuse,1,BenchmarkAblationRecoveryFailed,3,42432986.0,96757.0,1180.0,8.0,,
no_buffer_reuse,1,BenchmarkAblationRecoveryVerified,3,17959986.0,6123736.0,55769.0,1.0,20.0,
no_buffer_reuse,1,BenchmarkAblationHistory,3,24778028.0,20038925.0,4580.0,,,
no_buffer_reuse,1,BenchmarkAblationExitedLock,3,316139.0,1458.0,20.0,,,0.0
legacy_lock,1,BenchmarkAblationRecoveryFailed,3,42541167.0,97232.0,1183.0,8.0,,
legacy_lock,1,BenchmarkAblationRecoveryVerified,3,19710528.0,6135605.0,55767.0,1.0,20.0,
legacy_lock,1,BenchmarkAblationHistory,3,24321847.0,96037.0,423.0,,,
legacy_lock,1,BenchmarkAblationExitedLock,3,51458514.0,3522.0,35.0,,,1.0
no_dedup_serial,1,BenchmarkAblationRecoveryFailed,3,673094931.0,142058.0,1749.0,32.0,,
no_dedup_serial,1,BenchmarkAblationRecoveryVerified,3,17733097.0,6154149.0,55958.0,20.0,20.0,
no_dedup_serial,1,BenchmarkAblationHistory,3,23428306.0,95741.0,421.0,,,
no_dedup_serial,1,BenchmarkAblationExitedLock,3,302570.0,1458.0,20.0,,,0.0
full,1,BenchmarkAblationRecoveryFailed,3,42510222.0,97008.0,1182.0,8.0,,
full,1,BenchmarkAblationRecoveryVerified,3,18022139.0,6137528.0,55770.0,1.0,20.0,
full,1,BenchmarkAblationHistory,3,23490208.0,95741.0,421.0,,,
full,1,BenchmarkAblationExitedLock,3,326694.0,1453.0,20.0,,,0.0
no_source_index,1,BenchmarkAblationRecoveryFailed,3,42754430.0,97333.0,1183.0,8.0,,
no_source_index,1,BenchmarkAblationRecoveryVerified,3,114759125.0,47054624.0,341457.0,1.0,20.0,
no_source_index,1,BenchmarkAblationHistory,3,24764917.0,95741.0,421.0,,,
no_source_index,1,BenchmarkAblationExitedLock,3,139625.0,1458.0,20.0,,,0.0
no_dedup,1,BenchmarkAblationRecoveryFailed,3,169056917.0,146098.0,1767.0,32.0,,
no_dedup,1,BenchmarkAblationRecoveryVerified,3,19070945.0,6154981.0,55961.0,20.0,20.0,
no_dedup,1,BenchmarkAblationHistory,3,24255820.0,95741.0,421.0,,,
no_dedup,1,BenchmarkAblationExitedLock,3,255806.0,1464.0,20.0,,,0.0
no_history_optimizations,1,BenchmarkAblationRecoveryFailed,3,42619708.0,97402.0,1184.0,8.0,,
no_history_optimizations,1,BenchmarkAblationRecoveryVerified,3,19675945.0,6135941.0,55770.0,1.0,20.0,
no_history_optimizations,1,BenchmarkAblationHistory,3,18123389.0,21573962.0,33242.0,,,
no_history_optimizations,1,BenchmarkAblationExitedLock,3,137250.0,1458.0,20.0,,,0.0
serial,1,BenchmarkAblationRecoveryFailed,3,168963653.0,95450.0,1173.0,8.0,,
serial,1,BenchmarkAblationRecoveryVerified,3,18896903.0,6135984.0,55771.0,1.0,20.0,
serial,1,BenchmarkAblationHistory,3,23555861.0,95800.0,422.0,,,
serial,1,BenchmarkAblationExitedLock,3,213597.0,1458.0,20.0,,,0.0
no_history_filter,1,BenchmarkAblationRecoveryFailed,3,42398458.0,96853.0,1181.0,8.0,,
no_history_filter,1,BenchmarkAblationRecoveryVerified,3,18081472.0,6135696.0,55767.0,1.0,20.0,
no_history_filter,1,BenchmarkAblationHistory,3,17311847.0,1635853.0,29094.0,,,
